u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
364165239,364165242,0,43590865,unclassified,20 mph,Dean Street,False,True,32.29106291995238,"LINESTRING (-2.5854567 51.4616145, -2.585654 51.4618776)",no,asphalt,,,,,,,,32.29106291995238,0.8,0.4,0.3,0.9,108.10452369656187,0.4,0.22399999999999998,0.45,0.017999999999999995,22.345415540607046
5753086713,19871274,0,26230276,footway,,,False,True,46.8205600387419,"LINESTRING (-2.5825756 51.460767, -2.5828657 51.4611473)",yes,asphalt,,,,,,,,46.8205600387419,0.2,0.9,0.1,0.9,140.30034762010874,0.4,0.055999999999999994,0.45,0.0009999999999999996,23.738023939642144
5753086713,10901402907,0,1173237852,service,,,False,False,0.5650061312467551,"LINESTRING (-2.5825756 51.460767, -2.5825685 51.4607695)",no,asphalt,,,,,,,,0.5650061312467551,0.8,0.4,0.3,0.9,129.74186177929352,0.4,0.22399999999999998,0.45,0.017999999999999995,0.3909842428227545
5753086713,10901402911,0,1173237852,service,,,False,True,11.545163083952719,"LINESTRING (-2.5825756 51.460767, -2.5827203 51.4607155)",no,asphalt,,,,,,,,11.545163083952719,0.8,0.4,0.3,0.9,135.23222043224283,0.4,0.22399999999999998,0.45,0.017999999999999995,7.989252854095281
10901402907,5753086713,0,1173237852,service,,,False,True,0.5650061312467551,"LINESTRING (-2.5825685 51.4607695, -2.5825756 51.460767)",no,asphalt,,,,,,,,0.5650061312467551,0.8,0.4,0.3,0.9,129.74186177929352,0.4,0.22399999999999998,0.45,0.017999999999999995,0.3909842428227545
10901402907,10901402908,0,1173237853,footway,,,False,False,5.327794435907831,"LINESTRING (-2.5825685 51.4607695, -2.5825333 51.4607269)",no,asphalt,,,,,,,,5.327794435907831,0.8,0.9,0.1,0.9,128.44799592375313,0.4,0.22399999999999998,0.45,0.0009999999999999996,3.5962612442377857
10901402907,10901402906,0,1173237852,service,,,False,False,19.825614116796306,"LINESTRING (-2.5825685 51.4607695, -2.5825209 51.4607865, -2.5823434 51.4608789)",no,asphalt,,,,,,,,19.825614116796306,0.8,0.4,0.3,0.9,121.25575977858473,0.4,0.22399999999999998,0.45,0.017999999999999995,13.719324968823043
10901402911,5753086713,0,1173237852,service,,,False,False,11.545163083952719,"LINESTRING (-2.5827203 51.4607155, -2.5825756 51.460767)",no,asphalt,,,,,,,,11.545163083952719,0.8,0.4,0.3,0.9,135.23222043224283,0.4,0.22399999999999998,0.45,0.017999999999999995,7.989252854095281
10901402911,262442261,0,1173237852,service,,,False,True,18.118140145084592,"LINESTRING (-2.5827203 51.4607155, -2.5829474 51.4606347)",yes,concrete,,,,,,,,18.118140145084592,0.2,0.4,0.3,0.9,148.8695868652483,0.4,0.055999999999999994,0.45,0.017999999999999995,9.493905436024326
10901402911,10901402910,0,1173237855,service,,,False,True,23.514263616184763,"LINESTRING (-2.5827203 51.4607155, -2.5828583 51.4609087)",no,asphalt,,,parking_aisle,,,,,23.514263616184763,0.8,0.4,0.3,0.9,144.5901614366875,0.4,0.22399999999999998,0.45,0.017999999999999995,16.271870422399854
5435157624,262442292,0,24239207,residential,20 mph,Lemon Lane,False,False,38.735122326668126,"LINESTRING (-2.5837396 51.460496, -2.58397 51.4608134)",yes,asphalt,,,,,,,,38.735122326668126,0.2,0.6,0.4,0.9,167.1077598035487,0.4,0.055999999999999994,0.45,0.016,20.21973385452076
5435157624,262442266,0,24239207,residential,20 mph,Lemon Lane,False,True,13.350680047633025,"LINESTRING (-2.5837396 51.460496, -2.5836602 51.4603866)",yes,concrete,,,,,,,,13.350680047633025,0.2,0.6,0.4,0.9,182.50632461207823,0.4,0.055999999999999994,0.45,0.016,6.96905498486444
5435157624,5435157625,0,564055130,service,,,False,True,4.362302194663907,"LINESTRING (-2.5837396 51.460496, -2.5837968 51.4604796)",yes,concrete,,,,,,,,4.362302194663907,0.2,0.4,0.3,0.9,176.6106297625978,0.4,0.055999999999999994,0.45,0.017999999999999995,2.2858463500038875
2433764639,2433778866,0,235295055,footway,,,False,False,55.715893471961444,"LINESTRING (-2.584224 51.4611616, -2.584964 51.4609654)",yes,asphalt,,,,,,,,55.715893471961444,0.2,0.9,0.1,0.9,115.97996834934325,0.4,0.055999999999999994,0.45,0.0009999999999999996,28.24795799028445
2433764639,262442292,0,"[235295043, 625159261]","['residential', 'footway']",20 mph,Lemon Lane,False,False,42.530392930060074,"LINESTRING (-2.584224 51.4611616, -2.5841618 51.4610736, -2.58397 51.4608134)",yes,concrete,,,,,,,,42.530392930060074,0.2,0.6,0.4,0.9,149.02794590044797,0.4,0.055999999999999994,0.45,0.016,22.20086510949136
2433764639,2433764834,0,235295043,footway,,,False,True,47.479732547946014,"LINESTRING (-2.584224 51.4611616, -2.5841739 51.4612692, -2.5841363 51.4613385, -2.5840974 51.461372, -2.5840599 51.4613995, -2.5840196 51.4614304, -2.583907 51.4614889, -2.5838657 51.4615099)",no,asphalt,,,,,,,,47.479732547946014,0.8,0.9,0.1,0.9,158.69657288656498,0.4,0.22399999999999998,0.45,0.0009999999999999996,32.04881946986356
2433764639,2433764671,0,235295055,footway,,,False,True,51.5015680615714,"LINESTRING (-2.584224 51.4611616, -2.5841444 51.4611915, -2.5840666 51.4612299, -2.5839942 51.4612617, -2.5839352 51.4612867, -2.5838802 51.4613043, -2.5837635 51.4613377, -2.583675 51.4613603, -2.5835709 51.4613704)",no,asphalt,,,,,,,,51.5015680615714,0.8,0.9,0.1,0.9,167.90900292179802,0.4,0.22399999999999998,0.45,0.0009999999999999996,34.7635584415607
5906108611,5906108608,0,"[625536892, 625536893, 625536894]",service,,,False,False,19.650825861718523,"LINESTRING (-2.5864331 51.461957, -2.5864831 51.4620063, -2.586534 51.4620542, -2.5865848 51.4621063)",yes,asphalt,,,,building_passage,,,,19.650825861718523,0.2,0.4,0.3,0.9,130.39709471290902,0.4,0.055999999999999994,0.45,0.017999999999999995,10.297032751540506
4795736877,293907316,0,193994529,unclassified,20 mph,City Road,False,False,4.002973546472964,"LINESTRING (-2.5885015 51.4627938, -2.5884548 51.462815)",no,asphalt,2,,,,,,,4.002973546472964,0.8,0.4,0.3,0.9,90.65857131189267,0.4373657147524293,0.24492480026136038,0.45,0.017999999999999995,2.853819116070747
4795736877,1079986909,0,193994529,unclassified,20 mph,City Road,False,True,136.0422098712396,"LINESTRING (-2.5885015 51.4627938, -2.588686 51.4627107, -2.589522 51.4623344, -2.5898146 51.4622071, -2.5901013 51.4620844)",yes,asphalt,2,,,,,,,136.0422098712396,0.2,0.4,0.3,0.9,83.64819378971681,0.4654072248411327,0.06515701147775857,0.45,0.017999999999999995,72.53185804978014
4795736877,4795736874,0,"[487056552, 487056550, 487056551]",service,,,False,False,23.777763897111207,"LINESTRING (-2.5885015 51.4627938, -2.5885719 51.4628542, -2.5886709 51.4629433, -2.5886994 51.4629685)",no,asphalt,,,,building_passage,,,,23.777763897111207,0.8,0.4,0.3,0.9,79.39533041533693,0.4824186783386523,0.27015445986964526,0.45,0.017999999999999995,17.551662466380073
5900430626,5900430623,0,"[624866104, 624866105, 624866103]",service,,,False,False,24.160914752822546,"LINESTRING (-2.5884316 51.4643216, -2.5883799 51.464338, -2.5882184 51.4643888, -2.5881204 51.4644197)",yes,asphalt,,,,building_passage,,,,24.160914752822546,0.2,0.4,0.3,0.9,58.929180215664594,0.5642832791373417,0.07899965907922782,0.45,0.017999999999999995,13.21601213283622
21309748,12248092928,0,204097421,primary,20 mph,Stokes Croft,False,False,55.24815390206593,"LINESTRING (-2.5898705 51.4632387, -2.5897726 51.4637318)",no,asphalt,2,A38,,,,,,55.24815390206593,0.8,0.3,0.7,0.9,38.499071874770394,0.6460037125009185,0.3617620790005143,0.45,0.04899999999999998,47.55551581368265
21309748,4794218449,0,"[26792514, 94255692]","['service', 'residential']",20 mph,Hepburn Road,False,True,119.76576496020468,"LINESTRING (-2.5898705 51.4632387, -2.5891775 51.4631827, -2.5890837 51.463187, -2.5889975 51.4632201, -2.5883427 51.4635426)",no,asphalt,,,,,,,,119.76576496020468,0.8,0.4,0.3,0.9,43.977872350255225,0.6240885105989791,0.34948956593542824,0.45,0.017999999999999995,97.90726321124224
21309748,21309820,0,204097421,primary,20 mph,Stokes Croft,False,True,43.01276472726515,"LINESTRING (-2.5898705 51.4632387, -2.5899416 51.4629126, -2.5899541 51.4628554)",no,asphalt,2,A38,,,,,,43.01276472726515,0.8,0.3,0.7,0.9,21.442809346492098,0.7142287626140317,0.3999681070638577,0.45,0.04899999999999998,38.66710368645262
4794218446,4794218449,0,"[486880427, 486880428, 486880429]",footway,,,False,True,17.58794138973343,"LINESTRING (-2.5884995 51.463667, -2.5884539 51.4636308, -2.5883772 51.4635699, -2.5883427 51.4635426)",no,paving_stones,,,,building_passage,,,,17.58794138973343,0.8,0.9,0.1,1.1,88.06026953908628,0.4477589218436549,0.2507449962324467,0.55,0.0009999999999999996,14.101044003248324
21238592,3860908591,0,4235038,unclassified,20 mph,York Street,False,True,10.200898301803834,"LINESTRING (-2.5880591 51.4594324, -2.5880706 51.4594825, -2.5880821 51.459523)",yes,asphalt,2,,,,,,,10.200898301803834,0.2,0.4,0.3,0.9,136.46374508365537,0.4,0.055999999999999994,0.45,0.017999999999999995,5.3452707101452095
3860908591,2179076283,0,207653242,footway,,,False,False,62.645242832039195,"LINESTRING (-2.5880821 51.459523, -2.5871779 51.4595251)",yes,paving_stones,,,,,,,,62.645242832039195,0.2,0.9,0.1,1.1,117.91112099053072,0.4,0.055999999999999994,0.55,0.0009999999999999996,38.02566239904779
3860908591,21238592,0,4235038,unclassified,20 mph,York Street,False,False,10.200898301803834,"LINESTRING (-2.5880821 51.459523, -2.5880706 51.4594825, -2.5880591 51.4594324)",yes,asphalt,2,,,,,,,10.200898301803834,0.2,0.4,0.3,0.9,136.46374508365537,0.4,0.055999999999999994,0.45,0.017999999999999995,5.3452707101452095
3860908591,25280228,0,4235038,unclassified,20 mph,York Street,False,True,39.04679452259612,"LINESTRING (-2.5880821 51.459523, -2.5880909 51.459554, -2.5881242 51.4596518, -2.5882067 51.4598654)",no,paving_stones,2,,,,,,,39.04679452259612,0.8,0.4,0.3,1.1,120.08490302279809,0.4,0.22399999999999998,0.55,0.017999999999999995,30.92506126189613
3860908591,2920948566,0,207653242,footway,,,False,True,68.13786762668651,"LINESTRING (-2.5880821 51.459523, -2.5884411 51.45953, -2.5890621 51.45949)",no,paving_stones,,,,,,,,68.13786762668651,0.8,0.9,0.1,1.1,144.33635349419745,0.4,0.22399999999999998,0.55,0.0009999999999999996,52.80684741068205
2179076283,2179076266,0,207653242,footway,,,False,False,5.48471873361356,"LINESTRING (-2.5871779 51.4595251, -2.5870988 51.4595231)",no,paving_stones,,,,,,,,5.48471873361356,0.8,0.9,0.1,1.1,110.14777639399287,0.4,0.22399999999999998,0.55,0.0009999999999999996,4.250657018550509
2179076283,3860908591,0,207653242,footway,,,False,True,62.645242832039195,"LINESTRING (-2.5871779 51.4595251, -2.5880821 51.459523)",yes,paving_stones,,,,,,,,62.645242832039195,0.2,0.9,0.1,1.1,117.91112099053072,0.4,0.055999999999999994,0.55,0.0009999999999999996,38.02566239904779
2179076283,5111590153,0,"[26792457, 525442076]","['residential', 'footway']",20 mph,Gloucester Street,False,False,19.64465900908515,"LINESTRING (-2.5871779 51.4595251, -2.5872245 51.4596439, -2.5872472 51.4596964)",no,paving_stones,,,,,,,,19.64465900908515,0.8,0.6,0.4,1.1,101.10856286127964,0.4,0.22399999999999998,0.55,0.016,15.51928061717727
25280228,25280229,0,4234841,unclassified,20 mph,Brunswick Square,False,False,58.92598067061114,"LINESTRING (-2.5882067 51.4598654, -2.5880701 51.4598876, -2.5875211 51.4599766, -2.5873836 51.4599989)",no,asphalt,,,,,,,,58.92598067061114,0.8,0.4,0.3,0.9,84.34228360809101,0.462630865567636,0.2590732847178761,0.45,0.017999999999999995,42.84350632140332
25280228,3860908591,0,4235038,unclassified,20 mph,York Street,False,False,39.04679452259612,"LINESTRING (-2.5882067 51.4598654, -2.5881242 51.4596518, -2.5880909 51.459554, -2.5880821 51.459523)",no,paving_stones,2,,,,,,,39.04679452259612,0.8,0.4,0.3,1.1,120.08490302279809,0.4,0.22399999999999998,0.55,0.017999999999999995,30.92506126189613
25280228,262442297,0,24239199,footway,,,False,True,41.13079659845923,"LINESTRING (-2.5882067 51.4598654, -2.5881015 51.4599626, -2.5878976 51.460181)",no,asphalt,,,,,,,,41.13079659845923,0.8,0.9,0.1,0.9,90.31117325234429,0.4387553069906229,0.2457029719147488,0.45,0.0009999999999999996,28.655948227367585
25280228,25280227,0,425631539,unclassified,20 mph,York Street,False,True,58.52999899339048,"LINESTRING (-2.5882067 51.4598654, -2.588238 51.4599404, -2.5883804 51.4602812, -2.5884195 51.4603748)",yes,asphalt,,,,,,,,58.52999899339048,0.2,0.4,0.3,0.9,100.35737058836038,0.4,0.055999999999999994,0.45,0.017999999999999995,30.669719472536613
2920948566,3860908593,0,207653242,footway,,,False,True,5.890282813098679,"LINESTRING (-2.5890621 51.45949, -2.589147 51.4594872)",no,paving_stones,,,,,,,,5.890282813098679,0.8,0.9,0.1,1.1,119.25825826485223,0.4,0.22399999999999998,0.55,0.0009999999999999996,4.5649691801514765
2920948566,3860908593,1,"[519432811, 519432812, 124100406]",service,,,False,True,51.938118102700464,"LINESTRING (-2.5890621 51.45949, -2.5889633 51.4596587, -2.5889547 51.459681, -2.5889667 51.459691, -2.5889937 51.459697, -2.589018 51.4596886, -2.5890296 51.4596743, -2.589147 51.4594872)",no,paving_stones,,,,building_passage,,,,51.938118102700464,0.8,0.4,0.3,1.1,113.63094320569712,0.4,0.22399999999999998,0.55,0.017999999999999995,41.13498953733877
2920948566,3860908591,0,207653242,footway,,,False,False,68.13786762668651,"LINESTRING (-2.5890621 51.45949, -2.5884411 51.45953, -2.5880821 51.459523)",no,paving_stones,,,,,,,,68.13786762668651,0.8,0.9,0.1,1.1,144.33635349419745,0.4,0.22399999999999998,0.55,0.0009999999999999996,52.80684741068205
2920948566,2920948564,0,519432811,service,,,False,False,9.357621475395138,"LINESTRING (-2.5890621 51.45949, -2.5890668 51.4594539, -2.589061 51.4594061)",yes,asphalt,,,,,,,,9.357621475395138,0.2,0.4,0.3,0.9,119.35847031557304,0.4,0.055999999999999994,0.45,0.017999999999999995,4.903393653107052
21257368,13275305469,0,154351381,secondary,20 mph,Ashley Road,False,False,18.006833667049012,"LINESTRING (-2.5892327 51.4643495, -2.5889891 51.464406)",yes,asphalt,,B4051,,,,,,18.006833667049012,0.2,0.3,0.7,0.9,22.670512864817738,0.709317948540729,0.09930451279570206,0.45,0.04899999999999998,10.773569844157004
21257368,6226112849,0,154351381,secondary,20 mph,Ashley Road,False,True,17.949571196851593,"LINESTRING (-2.5892327 51.4643495, -2.589472 51.4642876)",yes,asphalt,,B4051,,,,,,17.949571196851593,0.2,0.3,0.7,0.9,16.15821481805738,0.7353671407277705,0.10295139970188787,0.45,0.04899999999999998,10.804769505993507
13275305469,21257368,0,154351381,secondary,20 mph,Ashley Road,False,True,18.006833667049012,"LINESTRING (-2.5889891 51.464406, -2.5892327 51.4643495)",yes,asphalt,,B4051,,,,,,18.006833667049012,0.2,0.3,0.7,0.9,22.670512864817738,0.709317948540729,0.09930451279570206,0.45,0.04899999999999998,10.773569844157004
13275305469,13275305468,0,1446865258,living_street,,Bullard close,False,False,58.02115870074397,"LINESTRING (-2.5889891 51.464406, -2.5889037 51.4643124, -2.588799 51.4641962, -2.5888955 51.4641569, -2.5887076 51.4639837)",yes,asphalt,,,,,,,,58.02115870074397,0.2,0.6,0.3,0.9,31.911155244331205,0.6723553790226752,0.09412975306317452,0.45,0.011999999999999997,32.26729266068401
6226112849,21257368,0,154351381,secondary,20 mph,Ashley Road,False,False,17.949571196851593,"LINESTRING (-2.589472 51.4642876, -2.5892327 51.4643495)",yes,asphalt,,B4051,,,,,,17.949571196851593,0.2,0.3,0.7,0.9,16.15821481805738,0.7353671407277705,0.10295139970188787,0.45,0.04899999999999998,10.804769505993507
6226112849,21309452,0,154351381,secondary,20 mph,Ashley Road,False,True,18.94649583154292,"LINESTRING (-2.589472 51.4642876, -2.5894864 51.4642839, -2.5897288 51.464229)",yes,asphalt,,B4051,,,,,,18.94649583154292,0.2,0.3,0.7,0.9,22.20431545366161,0.7111827381853536,0.09956558334594949,0.45,0.04899999999999998,11.340720329769086
6226112849,6226112846,0,"[665195808, 665195809, 665195810]",footway,,,False,False,19.29771393311054,"LINESTRING (-2.589472 51.4642876, -2.5894915 51.4643369, -2.5895281 51.4644293, -2.5895387 51.4644561)",yes,asphalt,,,,building_passage,,,,19.29771393311054,0.2,0.9,0.1,0.9,25.715746572197112,0.6971370137112116,0.09759918191956962,0.45,0.0009999999999999996,10.586710076622325
13275305468,13275305469,0,1446865258,living_street,,Bullard close,False,True,58.02115870074396,"LINESTRING (-2.5887076 51.4639837, -2.5888955 51.4641569, -2.588799 51.4641962, -2.5889037 51.4643124, -2.5889891 51.464406)",yes,asphalt,,,,,,,,58.02115870074396,0.2,0.6,0.3,0.9,31.911155244331205,0.6723553790226752,0.09412975306317452,0.45,0.011999999999999997,32.267292660684
21309452,6226112849,0,154351381,secondary,20 mph,Ashley Road,False,False,18.94649583154292,"LINESTRING (-2.5897288 51.464229, -2.5894864 51.4642839, -2.589472 51.4642876)",yes,asphalt,,B4051,,,,,,18.94649583154292,0.2,0.3,0.7,0.9,22.20431545366161,0.7111827381853536,0.09956558334594949,0.45,0.04899999999999998,11.340720329769086
21309452,26466665,0,382893358,primary,20 mph,Stokes Croft,False,True,26.328878390619657,"LINESTRING (-2.5897288 51.464229, -2.5897362 51.4640928, -2.5897394 51.4640488, -2.5897435 51.4639924)",yes,asphalt,3,A38,,,,,,26.328878390619657,0.2,0.3,0.7,0.9,25.017047514913283,0.6999318099403469,0.09799045339164855,0.45,0.04899999999999998,15.718089047709608
6226112846,6226112849,0,"[665195808, 665195809, 665195810]",footway,,,False,True,19.29771393311054,"LINESTRING (-2.5895387 51.4644561, -2.5895281 51.4644293, -2.5894915 51.4643369, -2.589472 51.4642876)",yes,asphalt,,,,building_passage,,,,19.29771393311054,0.2,0.9,0.1,0.9,25.715746572197112,0.6971370137112116,0.09759918191956962,0.45,0.0009999999999999996,10.586710076622325
21309349,21309350,0,4019256,footway,,,False,True,24.409665913248865,"LINESTRING (-2.5864293 51.4565357, -2.5867816 51.4565355)",no,asphalt,,,,,,,,24.409665913248865,0.8,0.9,0.1,0.9,273.45820136096586,0.4,0.22399999999999998,0.45,0.0009999999999999996,16.476524491442984
21309350,21309349,0,4019256,footway,,,False,False,24.409665913248865,"LINESTRING (-2.5867816 51.4565355, -2.5864293 51.4565357)",no,asphalt,,,,,,,,24.409665913248865,0.8,0.9,0.1,0.9,273.45820136096586,0.4,0.22399999999999998,0.45,0.0009999999999999996,16.476524491442984
21309350,21309366,0,"[4019257, 20428738, 20428740]","['steps', 'footway']",,,False,False,15.558646583074895,"LINESTRING (-2.5867816 51.4565355, -2.5867871 51.4565557, -2.5866587 51.4565973, -2.5866786 51.4566238)",no,asphalt,,,,,,,,15.558646583074895,0.8,0.4,0.3,0.9,264.5837120072716,0.4,0.22399999999999998,0.45,0.017999999999999995,10.766583435487826
21309366,21309372,0,"[20428736, 126149544]","['footway', 'steps']",,,False,False,14.837571628044312,"LINESTRING (-2.5866786 51.4566238, -2.5866982 51.4566476, -2.5867821 51.4567406)",no,asphalt,,,,,,,,14.837571628044312,0.8,0.9,0.1,0.9,261.6940723404217,0.4,0.22399999999999998,0.45,0.0009999999999999996,10.01536084892991
21309366,21309350,0,"[4019257, 20428738, 20428740]","['steps', 'footway']",,,False,True,15.558646583074895,"LINESTRING (-2.5866786 51.4566238, -2.5866587 51.4565973, -2.5867871 51.4565557, -2.5867816 51.4565355)",no,asphalt,,,,,,,,15.558646583074895,0.8,0.4,0.3,0.9,264.5837120073283,0.4,0.22399999999999998,0.45,0.017999999999999995,10.766583435487826
21309372,826648048,0,20343257,tertiary,20 mph,Broad Weir,False,False,13.982467241321983,"LINESTRING (-2.5867821 51.4567406, -2.5866044 51.4568002)",no,asphalt,2,,,,,,,13.982467241321983,0.8,0.3,0.4,0.9,262.66342379664366,0.4,0.22399999999999998,0.45,0.02799999999999999,9.815692003408031
21309372,21309366,0,"[126149544, 20428736]","['steps', 'footway']",,,False,True,14.837571628044312,"LINESTRING (-2.5867821 51.4567406, -2.5866982 51.4566476, -2.5866786 51.4566238)",no,asphalt,,,,,,,,14.837571628044312,0.8,0.4,0.3,0.9,261.6940723404217,0.4,0.22399999999999998,0.45,0.017999999999999995,10.267599566606663
