u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
2114829376,34919992,0,5105353,unclassified,Iron Bridge,,False,False,11.02652452000037,32.1868,1.233284709011189,"LINESTRING (-3.5362917 50.7245852, -3.53641 50.7246502)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,146.47394444498397,0.4,False
2114829376,9060281968,0,"[5105353, 16816525, 16816526]",unclassified,Iron Bridge,,False,True,109.01497437911227,32.1868,12.193007933836363,"LINESTRING (-3.5362917 50.7245852, -3.5362681 50.724572, -3.5361824 50.7245238, -3.5359967 50.7244179, -3.535311 50.7240399, -3.5351398 50.7239456, -3.5351275 50.7239387)",yes,asphalt,20 mph,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,86.55884690575498,0.4537646123769801,False
2114829376,496076762,0,201486349,path,,,False,True,44.48795401553937,4.5,35.5903632124315,"LINESTRING (-3.5362917 50.7245852, -3.5363397 50.7245377, -3.5363155 50.7245079, -3.5362183 50.7244544, -3.5360969 50.7243823, -3.5360366 50.724333, -3.5359548 50.7243009)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,123.60435891670598,0.4,False
293146753,2081520944,0,5105372,residential,Dinham Road,,False,False,5.152993735740993,32.1868,0.5763473675130046,"LINESTRING (-3.536866 50.7242181, -3.5369079 50.7241801)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,152.5346692040091,0.4,False
293146753,34919992,0,5105372,residential,Dinham Road,,False,True,57.78309556109223,32.1868,6.462871239760774,"LINESTRING (-3.536866 50.7242181, -3.53641 50.7246502)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,149.20032795679197,0.4,False
293146753,293146698,0,26726928,service,,,False,True,46.79876856160054,35.76311111111111,4.710875580659953,"LINESTRING (-3.536866 50.7242181, -3.5374238 50.7244471)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,175.10937323944063,0.4,False
2268639396,2268639378,0,217579431,service,,,False,False,33.8101931958021,35.76311111111111,3.403414628182945,"LINESTRING (-3.5368384 50.7245623, -3.5368062 50.7245674, -3.5367177 50.7245352, -3.5365325 50.7247195)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,162.3184679740172,0.4,False
9060281968,2114829376,0,"[5105353, 16816525, 16816526]",unclassified,Iron Bridge,,False,False,109.01497437911227,32.1868,12.193007933836363,"LINESTRING (-3.5351275 50.7239387, -3.5351398 50.7239456, -3.535311 50.7240399, -3.5359967 50.7244179, -3.5361824 50.7245238, -3.5362681 50.724572, -3.5362917 50.7245852)",yes,asphalt,20 mph,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,86.55884690573312,0.45376461237706756,False
9060281968,9139902658,0,16816526,unclassified,Iron Bridge,,False,True,35.97100527249147,32.1868,4.0232523575182775,"LINESTRING (-3.5351275 50.7239387, -3.5349101 50.7238271, -3.5347313 50.7237344)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,16.941458575548943,0.7322341656978043,False
9060281968,293147070,0,"[201014867, 979324029]","['steps', 'residential']",Bell Court,,False,"[False, True]",52.5522155074,32.1868,5.87781251403184,"LINESTRING (-3.5351275 50.7239387, -3.5352078 50.7238747, -3.5356069 50.7240793, -3.5356532 50.7240921, -3.5357065 50.7240903)",yes,asphalt,,,,,,,,,yes,,0.0,0.1,0.4,0.3,0.9,48.993695490342475,0.6040252180386302,True
496076762,293147110,0,26726955,residential,Bridge Court,,False,True,32.95289935084425,35.18073017329256,3.372028865765201,"LINESTRING (-3.5359548 50.7243009, -3.5362591 50.7240757)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,102.85111473710663,0.4,False
496076762,2114829376,0,201486349,path,,,False,False,44.48795401553937,4.5,35.5903632124315,"LINESTRING (-3.5359548 50.7243009, -3.5360366 50.724333, -3.5360969 50.7243823, -3.5362183 50.7244544, -3.5363155 50.7245079, -3.5363397 50.7245377, -3.5362917 50.7245852)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,123.60435891674823,0.4,False
496076762,9060281966,0,230010222,residential,Exe Street,,False,False,15.617815746109555,32.1868,1.7468072839174569,"LINESTRING (-3.5359548 50.7243009, -3.5359466 50.7243363, -3.5358324 50.724412)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,103.97231034264651,0.4,False
496076762,293147070,0,230010222,residential,Exe Street,,False,True,30.557251165798434,32.1868,3.4177397006497814,"LINESTRING (-3.5359548 50.7243009, -3.5359321 50.724265, -3.5357167 50.7241396, -3.5357029 50.7241145, -3.5357065 50.7240903)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,87.16053195557794,0.4513578721776883,False
2081520944,293145826,0,5105372,residential,Dinham Road,,False,False,29.15141491594127,32.1868,3.2605010034358366,"LINESTRING (-3.5369079 50.7241801, -3.5371451 50.7239652)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,157.3184886898528,0.4,False
2081520944,293146753,0,5105372,residential,Dinham Road,,False,True,5.152993735740993,32.1868,0.5763473675130046,"LINESTRING (-3.5369079 50.7241801, -3.536866 50.7242181)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,152.5346692040091,0.4,False
2081520944,2081520949,0,197957160,service,,,False,True,20.84285612779938,35.76311111111111,2.098091573380081,"LINESTRING (-3.5369079 50.7241801, -3.5366554 50.7240822)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,142.88055424216338,0.4,False
293146698,293146753,0,26726928,service,,,False,False,46.79876856160054,35.76311111111111,4.710875580659953,"LINESTRING (-3.5374238 50.7244471, -3.536866 50.7242181)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,175.10937323944063,0.4,False
293146698,293146483,0,"[26726888, 26726926]",footway,"[""St David's Terrace"", 'Northbridge Place']",,False,True,65.53784910122954,35.32697560975609,6.678642954628386,"LINESTRING (-3.5374238 50.7244471, -3.537173 50.7246862, -3.5371337 50.7247342, -3.5368615 50.724913)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,195.4619991568333,0.4,False
293146698,2799504959,0,26726928,service,,,False,True,23.241720532085754,35.76311111111111,2.3395669816184848,"LINESTRING (-3.5374238 50.7244471, -3.5376826 50.7245347, -3.5377155 50.724545)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,209.95433229322123,0.4,False
34919994,293145826,0,5105372,residential,Dinham Road,,False,True,11.739598436763535,32.1868,1.3130399534078794,"LINESTRING (-3.5372328 50.7238754, -3.5371451 50.7239652)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,164.88602237030165,0.4,False
34919994,106201167,0,15244795,residential,Dinham Crescent,,False,False,192.3649941044862,32.1868,21.515465308019138,"LINESTRING (-3.5372328 50.7238754, -3.5372232 50.7237981, -3.5372229 50.7237651, -3.5372324 50.723732, -3.537285 50.7236755, -3.5373864 50.7235736, -3.5375769 50.723373, -3.5376452 50.7233064, -3.5380112 50.723072, -3.5384551 50.722832, -3.5389321 50.7225897)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,164.81170226270484,0.4,False
34919994,3961493470,0,15244796,service,Mount Dinham,,False,False,48.978679792770194,35.76311111111111,4.930310640653169,"LINESTRING (-3.5372328 50.7238754, -3.5373868 50.7237331, -3.5375668 50.7236011, -3.5375975 50.7235824, -3.5376306 50.7235785, -3.5376715 50.7235811, -3.5377015 50.7235845)",no,grass,,,,,,,,,,,0.0,0.9,0.4,0.3,1.0,180.85448946170283,0.4,False
293145826,34919994,0,5105372,residential,Dinham Road,,False,False,11.739598436763535,32.1868,1.3130399534078794,"LINESTRING (-3.5371451 50.7239652, -3.5372328 50.7238754)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,164.88602237030165,0.4,False
293145826,2081520944,0,5105372,residential,Dinham Road,,False,True,29.15141491594127,32.1868,3.2605010034358366,"LINESTRING (-3.5371451 50.7239652, -3.5369079 50.7241801)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,157.3184886898528,0.4,False
293145826,2400393646,0,"[26682125, 26681743]",footway,Rockside,,False,"[False, True]",71.27363256065485,35.32697560975609,7.263148706890649,"LINESTRING (-3.5371451 50.7239652, -3.5372326 50.7240041, -3.5375702 50.7241277, -3.5376691 50.7241689, -3.5380191 50.7242878)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,196.5989408623408,0.4,False
106201167,34919994,0,15244795,residential,Dinham Crescent,,False,True,192.3649941044862,32.1868,21.515465308019138,"LINESTRING (-3.5389321 50.7225897, -3.5384551 50.722832, -3.5380112 50.723072, -3.5376452 50.7233064, -3.5375769 50.723373, -3.5373864 50.7235736, -3.537285 50.7236755, -3.5372324 50.723732, -3.5372229 50.7237651, -3.5372232 50.7237981, -3.5372328 50.7238754)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,164.8117022626244,0.4,False
3961493470,10606364702,0,15244796,service,Mount Dinham,,False,False,30.935428751241794,35.76311111111111,3.114033987660265,"LINESTRING (-3.5377015 50.7235845, -3.5377513 50.723601, -3.5380749 50.723731)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,212.3021371325022,0.4,False
3961493470,34919994,0,15244796,service,Mount Dinham,,False,True,48.978679792770194,35.76311111111111,4.930310640653169,"LINESTRING (-3.5377015 50.7235845, -3.5376715 50.7235811, -3.5376306 50.7235785, -3.5375975 50.7235824, -3.5375668 50.7236011, -3.5373868 50.7237331, -3.5372328 50.7238754)",no,grass,,,,,,,,,,,0.0,0.9,0.4,0.3,1.0,180.85448946170283,0.4,False
3961493470,10606364693,0,392962357,footway,,,False,False,51.76075778467733,35.32697560975609,5.274686689380171,"LINESTRING (-3.5377015 50.7235845, -3.5379531 50.7234177, -3.5382117 50.7232493)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,186.83949955171414,0.4,False
2400393646,293145826,0,"[26682125, 26681743]",footway,Rockside,,False,"[False, True]",71.27363256065485,35.32697560975609,7.263148706890649,"LINESTRING (-3.5380191 50.7242878, -3.5376691 50.7241689, -3.5375702 50.7241277, -3.5372326 50.7240041, -3.5371451 50.7239652)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,196.5989408623408,0.4,False
2400393646,2400393662,0,26682125,footway,Rockside,,False,True,75.53502726337703,35.32697560975609,7.697406682984227,"LINESTRING (-3.5380191 50.7242878, -3.5381661 50.7243403, -3.5383795 50.7244196, -3.5384254 50.7244294, -3.5384552 50.724419, -3.5385824 50.7242824, -3.5386408 50.7242203, -3.5387623 50.7241708, -3.5388175 50.7241488)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,260.5349200714558,0.4,False
2400393646,1910601711,0,231699200,service,Mount Dinham Court,,False,False,30.577312295955693,35.76311111111111,3.077985131758872,"LINESTRING (-3.5380191 50.7242878, -3.5379816 50.7243553, -3.5378456 50.724469, -3.5378046 50.724524)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,228.68170124219378,0.4,False
2400393646,4869819668,0,231699200,service,Mount Dinham Court,,False,True,31.501945588392037,35.76311111111111,3.1710609226885,"LINESTRING (-3.5380191 50.7242878, -3.5381212 50.7241695, -3.5379213 50.7240918)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,229.79061661090762,0.4,False
10606364702,34920000,0,15244796,service,Mount Dinham,,False,False,12.0143270511043,35.76311111111111,1.209390795157578,"LINESTRING (-3.5380749 50.723731, -3.538219 50.7237889)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,215.33495881730357,0.4,False
10606364702,10606364703,0,392962357,footway,,,False,True,12.175329758136977,35.32697560975609,1.2407285473140945,"LINESTRING (-3.5380749 50.723731, -3.5381918 50.7236503)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,208.57445991881835,0.4,False
10606364702,3961493470,0,15244796,service,Mount Dinham,,False,True,30.935428751241794,35.76311111111111,3.114033987660265,"LINESTRING (-3.5380749 50.723731, -3.5377513 50.723601, -3.5377015 50.7235845)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,212.3021371325022,0.4,False
10606364693,4874107410,0,392962357,footway,,,False,False,28.33999549113373,35.32697560975609,2.887990891014909,"LINESTRING (-3.5382117 50.7232493, -3.5384924 50.7230666)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,148.25621183166805,0.4,False
10606364693,10606364692,0,495679995,footway,,,False,False,4.217046092798161,35.32697560975609,0.4297386252867005,"LINESTRING (-3.5382117 50.7232493, -3.538169 50.7232227)",no,grass,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,1.0,161.22622241617742,0.4,False
10606364693,3961493470,0,392962357,footway,,,False,True,51.76075778467733,35.32697560975609,5.274686689380171,"LINESTRING (-3.5382117 50.7232493, -3.5379531 50.7234177, -3.5377015 50.7235845)",no,grass,,,,,,,,,,,0.0,0.9,0.9,0.1,1.0,186.83949955171414,0.4,False
10606364693,10606364704,0,495679995,footway,,,False,True,34.22396979060438,35.32697560975609,3.4875980499205386,"LINESTRING (-3.5382117 50.7232493, -3.5382937 50.7233029, -3.5382809 50.7233284, -3.5383902 50.7233975, -3.5384218 50.7233789, -3.538514 50.7234355)",no,grass,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,1.0,167.83057514236154,0.4,False
34919998,4874107406,0,15244796,service,Mount Dinham,,False,True,24.184320642584087,35.76311111111111,2.4344513552752196,"LINESTRING (-3.5388384 50.7240348, -3.5385499 50.7239167)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,227.66121170954426,0.4,False
4874107406,34919998,0,15244796,service,Mount Dinham,,False,False,24.184320642584087,35.76311111111111,2.4344513552752196,"LINESTRING (-3.5385499 50.7239167, -3.5388384 50.7240348)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,227.66121170954426,0.4,False
4874107406,4874107412,0,15244796,service,Mount Dinham,,False,True,16.30934529486339,35.76311111111111,1.6417375680514181,"LINESTRING (-3.5385499 50.7239167, -3.5383529 50.7238395)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,220.9204970449126,0.4,False
4874107406,4874107405,0,495679994,footway,,,False,True,11.560262865509687,35.32697560975609,1.1780500763937944,"LINESTRING (-3.5385499 50.7239167, -3.5386544 50.7238365)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,218.16870713443157,0.4,False
4874107412,4874107406,0,15244796,service,Mount Dinham,,False,False,16.30934529486339,35.76311111111111,1.6417375680514181,"LINESTRING (-3.5383529 50.7238395, -3.5385499 50.7239167)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,220.9204970449126,0.4,False
4874107412,34920000,0,15244796,service,Mount Dinham,,False,True,10.977236234754574,35.76311111111111,1.1049947618466212,"LINESTRING (-3.5383529 50.7238395, -3.538219 50.7237889)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,217.57356952424072,0.4,False
4874107412,10606364701,0,495679997,footway,,,False,True,15.246199835876384,35.32697560975609,1.5536659581466488,"LINESTRING (-3.5383529 50.7238395, -3.5385047 50.7237417)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,212.00381502968432,0.4,False
4874107405,4874107406,0,495679994,footway,,,False,False,11.560262865509687,35.32697560975609,1.1780500763937944,"LINESTRING (-3.5386544 50.7238365, -3.5385499 50.7239167)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,218.16870713443157,0.4,False
4874107405,10606364701,0,1137865833,footway,,,False,False,14.905204428883152,35.32697560975609,1.5189167772731913,"LINESTRING (-3.5386544 50.7238365, -3.5385047 50.7237417)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,209.06128943910306,0.4,False
4874107405,4874107407,0,495679994,footway,,,False,True,39.27069169642987,35.32697560975609,4.001884895804802,"LINESTRING (-3.5386544 50.7238365, -3.5387785 50.7239149, -3.5388104 50.723926, -3.5390543 50.7237705)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,213.28136203107883,0.4,False
34920000,4874107412,0,15244796,service,Mount Dinham,,False,False,10.977236234754574,35.76311111111111,1.1049947618466212,"LINESTRING (-3.538219 50.7237889, -3.5383529 50.7238395)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,217.57356952424072,0.4,False
34920000,10606364702,0,15244796,service,Mount Dinham,,False,True,12.0143270511043,35.76311111111111,1.209390795157578,"LINESTRING (-3.538219 50.7237889, -3.5380749 50.723731)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,215.33495881730357,0.4,False
34920000,4874107408,0,5105373,service,Mount Dinham,,False,False,42.47355326034405,35.76311111111111,4.2754890999886515,"LINESTRING (-3.538219 50.7237889, -3.53846 50.7236293, -3.5386273 50.7235078)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,197.11062578156665,0.4,False
4874107408,4874107401,0,5105373,service,Mount Dinham,,False,False,24.273417086573765,35.76311111111111,2.4434200156740964,"LINESTRING (-3.5386273 50.7235078, -3.5388634 50.7233487)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,167.30618635108192,0.4,False
4874107408,10606364704,0,495679995,footway,,,False,False,11.3244032590843,35.32697560975609,1.1540147728198054,"LINESTRING (-3.5386273 50.7235078, -3.538514 50.7234355)",no,asphalt,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,0.9,175.1484742770658,0.4,False
4874107408,4874107411,0,495679995,footway,,,False,True,12.089444666410166,35.32697560975609,1.2319764159787663,"LINESTRING (-3.5386273 50.7235078, -3.5387575 50.7235787)",no,asphalt,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,0.9,180.6125019778831,0.4,False
4874107408,34920000,0,5105373,service,Mount Dinham,,False,True,42.47355326034405,35.76311111111111,4.2754890999886515,"LINESTRING (-3.5386273 50.7235078, -3.53846 50.7236293, -3.538219 50.7237889)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,197.11062578156665,0.4,False
10606364701,4874107412,0,495679997,footway,,,False,False,15.246199835876384,35.32697560975609,1.5536659581466488,"LINESTRING (-3.5385047 50.7237417, -3.5383529 50.7238395)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,212.00381502968432,0.4,False
10606364701,4874107411,0,495679997,footway,,,False,True,25.400502394721645,35.32697560975609,2.5884414683872587,"LINESTRING (-3.5385047 50.7237417, -3.5387575 50.7235787)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,194.27116702602456,0.4,False
10606364701,4874107405,0,1137865833,footway,,,False,True,14.905204428883152,35.32697560975609,1.5189167772731913,"LINESTRING (-3.5385047 50.7237417, -3.5386544 50.7238365)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,209.06128943910306,0.4,False
10606364703,10606364702,0,392962357,footway,,,False,False,12.175329758136977,35.32697560975609,1.2407285473140945,"LINESTRING (-3.5381918 50.7236503, -3.5380749 50.723731)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,208.57445991881835,0.4,False
10606364703,10606364704,0,392962357,footway,,,False,True,32.93777129988749,35.32697560975609,3.356527827048075,"LINESTRING (-3.5381918 50.7236503, -3.538514 50.7234355)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,187.56957650798822,0.4,False
10606364703,10606364698,0,1137865832,footway,,,False,False,14.964262883197572,35.32697560975609,1.5249351366674553,"LINESTRING (-3.5381918 50.7236503, -3.5381713 50.7236374, -3.5381321 50.723624, -3.5380352 50.7235608)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,200.7201568824853,0.4,False
4874107401,4874107409,0,5105373,service,Mount Dinham,,False,False,4.035444468221179,35.76311111111111,0.40621745799634074,"LINESTRING (-3.5388634 50.7233487, -3.5389045 50.7233234)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,155.26461132514547,0.4,False
4874107401,4874107408,0,5105373,service,Mount Dinham,,False,True,24.273417086573765,35.76311111111111,2.4434200156740964,"LINESTRING (-3.5388634 50.7233487, -3.5386273 50.7235078)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,167.30618635108192,0.4,False
4874107401,4874107407,0,495679994,footway,,,False,False,66.86932421772983,35.32697560975609,6.814327097883415,"LINESTRING (-3.5388634 50.7233487, -3.5392972 50.7236093, -3.5390543 50.7237705)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,177.66304969074633,0.4,False
10606364704,10606364703,0,392962357,footway,,,False,False,32.93777129988749,35.32697560975609,3.356527827048075,"LINESTRING (-3.538514 50.7234355, -3.5381918 50.7236503)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,187.56957650798822,0.4,False
10606364704,10606402405,0,392962357,footway,,,False,True,28.168643407451803,35.32697560975609,2.870529234855342,"LINESTRING (-3.538514 50.7234355, -3.538797 50.7232564)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,160.04590893416895,0.4,False
10606364704,4874107408,0,495679995,footway,,,False,True,11.3244032590843,35.32697560975609,1.1540147728198054,"LINESTRING (-3.538514 50.7234355, -3.5386273 50.7235078)",no,asphalt,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,0.9,175.1484742770658,0.4,False
10606364704,10606364693,0,495679995,footway,,,False,False,34.22396979060438,35.32697560975609,3.4875980499205386,"LINESTRING (-3.538514 50.7234355, -3.5384218 50.7233789, -3.5383902 50.7233975, -3.5382809 50.7233284, -3.5382937 50.7233029, -3.5382117 50.7232493)",no,grass,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,1.0,167.83057514235088,0.4,False
4874107411,4874107408,0,495679995,footway,,,False,False,12.089444666410166,35.32697560975609,1.2319764159787663,"LINESTRING (-3.5387575 50.7235787, -3.5386273 50.7235078)",no,asphalt,,,,,,,,,,recreation_ground,0.0,0.9,0.9,0.1,0.9,180.6125019778831,0.4,False
